ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-25 06:00:00+00:00,ev_owner_01,2.753024,0.538699,2.214325,4.860437,10,2.214325,6.0,839.92,703.42,33.98,726.03,230,9.6275,offer_ev_owner_01_1740463200,0.184527,4.854325,,d279c8b6e2a5e38a052e7d1e87ea1a2009cb2cd16fb009deadfee972dd0813f4,normal,-0.579762,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:05:00+00:00,small_apartment_01,0.539271,0.247114,0.292157,0.802668,4,0.292157,6.0,839.916667,687.585,34.015833,735.520833,230,1.270248,offer_small_apartment_01_1740463500,0.024346,5.28,,a3826fb17d357419234172c0e2e92236c21fca4db252adafaf9e5e113b7b6a08,normal,-0.029459,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:05:00+00:00,family_home_01,1.684746,0.456177,1.228569,2.7179,6,1.228569,6.0,839.916667,687.585,34.015833,735.520833,230,5.341604,offer_family_home_01_1740463500,0.102381,6.374588,,fbe992ed8763abf2f3f854e242a97e3615ecfeab700617fa32dd799c0bc82f8c,normal,-0.114746,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:05:00+00:00,ev_owner_01,2.78554,0.534683,2.250857,5.034879,10,2.250857,6.0,839.916667,687.585,34.015833,735.520833,230,9.786335,offer_ev_owner_01_1740463500,0.187571,4.888975,,4b344c8ae19d5c20ce9554783bba8e92e77e0edc867aef119d17d383fdefb1c3,normal,-0.58743,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:10:00+00:00,small_apartment_01,0.561701,0.256599,0.305102,0.826822,4,0.305103,6.0,839.913333,671.75,34.051667,745.011667,230,1.32653,offer_small_apartment_01_1740463800,0.025425,5.28,,b590b94246600ff5373f7a9e2262b6f712b9d83ac270f330394e7371eac083d4,normal,-0.030765,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:10:00+00:00,family_home_01,1.695327,0.457564,1.237763,2.815889,6,1.237763,6.0,839.913333,671.75,34.051667,745.011667,230,5.381578,offer_family_home_01_1740463800,0.103147,4.893165,,3918cd94584bd0c2e9b839497136f64f63e103cc5191ddf25487a7d471ea82ab,normal,-0.269485,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:10:00+00:00,ev_owner_01,2.997623,0.566644,2.430979,5.22328,10,2.430978,6.0,839.913333,671.75,34.051667,745.011667,230,10.569474,offer_ev_owner_01_1740463800,0.202582,5.552548,,5dc767ca462dae2a4f6ccb59f137a08b5f632511879dc6146de00d2b95fd6322,normal,-0.490056,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:15:00+00:00,small_apartment_01,0.5792,0.247956,0.331244,0.853045,4,0.331244,6.0,839.91,655.915,34.0875,754.5025,230,1.440191,offer_small_apartment_01_1740464100,0.027604,5.28,,6e97e1483c15a27846962554e0aa5a39d13804ff45c4343211fd01349d895b12,normal,-0.0334,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:15:00+00:00,family_home_01,1.78208,0.425198,1.356882,2.923309,6,1.356882,6.0,839.91,655.915,34.0875,754.5025,230,5.899487,offer_family_home_01_1740464100,0.113074,6.452262,,0d31050dd13937844372ce0eff63fda70f812c26fff43697e09929f5363835b7,normal,-0.118804,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:15:00+00:00,ev_owner_01,2.930702,0.529835,2.400867,5.409347,10,2.400867,6.0,839.91,655.915,34.0875,754.5025,230,10.438552,offer_ev_owner_01_1740464100,0.200072,5.12128,,85a1bd27253fe3c1c76d4deceb1bffb77f38aa1265d76b9641fd45cc9456c7b8,normal,-0.586707,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:20:00+00:00,small_apartment_01,0.59318,0.252517,0.340663,0.880014,4,0.340663,6.0,839.906667,640.08,34.123333,763.993333,230,1.481143,offer_small_apartment_01_1740464400,0.028389,5.28,,0523828bed7cdd98323c139bdbb6986d64662d2fa3ecd70001d36eae8fc6dba6,normal,-0.03435,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:20:00+00:00,family_home_01,1.83341,0.44626,1.38715,3.033125,6,1.38715,6.0,839.906667,640.08,34.123333,763.993333,230,6.031087,offer_family_home_01_1740464400,0.115596,5.973851,,0547e29968ed5182e5be4cd5364cd2b99c36e20ab10a719e4182b2f2ece935eb,normal,-0.17696,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:20:00+00:00,ev_owner_01,2.868865,0.596488,2.272377,5.585456,10,2.272377,6.0,839.906667,640.08,34.123333,763.993333,230,9.8799,offer_ev_owner_01_1740464400,0.189365,5.406167,,e566a89104a02afe8a42b0d61e9522458642f79a10470f4d37d7b25af850e0ac,normal,-0.514364,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:25:00+00:00,small_apartment_01,0.60722,0.238009,0.369211,0.909244,4,0.369211,6.0,839.903333,624.245,34.159167,773.484167,230,1.605265,offer_small_apartment_01_1740464700,0.030768,5.28,,caa3415c8ee0930fb4b31bd7343021d560aa546d634535714133e7bfed11b200,normal,-0.037229,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:25:00+00:00,family_home_01,1.89259,0.454513,1.438077,3.146973,6,1.438077,6.0,839.903333,624.245,34.159167,773.484167,230,6.252509,offer_family_home_01_1740464700,0.11984,4.83705,,2541d78c2f8d19d4ed640f71428ca256b58f3a8a4d3b9ee88a7526cab21f618e,normal,-0.321295,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:25:00+00:00,ev_owner_01,3.143351,0.540186,2.603165,5.787201,10,2.603165,6.0,839.903333,624.245,34.159167,773.484167,230,11.318109,offer_ev_owner_01_1740464700,0.21693,5.382728,,c93f3695a56f4db606e740ba249493c633787d17764da59d3679e302bc44f400,normal,-0.577119,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:30:00+00:00,small_apartment_01,0.607832,0.362652,0.24518,0.928654,4,0.24518,6.0,839.9,608.41,34.195,782.975,230,1.066,offer_small_apartment_01_1740465000,0.020432,5.28,,398cde82047dee54f821ef0a6451aabddef700ce862932e2a87ae810afe81b25,normal,-0.024722,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:30:00+00:00,family_home_01,1.772157,0.529169,1.242988,3.245376,6,1.242987,6.0,839.9,608.41,34.195,782.975,230,5.404296,offer_family_home_01_1740465000,0.103582,5.225423,,60a2a68f810c21825067e3f61d8ae7b1c1f516e49315fb38205b0ee79f29465a,normal,-0.230085,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:30:00+00:00,ev_owner_01,3.124423,0.614637,2.509786,5.98171,10,2.509785,6.0,839.9,608.41,34.195,782.975,230,10.912113,offer_ev_owner_01_1740465000,0.209149,5.496925,,7e1c05b514be93289ebd25bcb2356f3ab16ea171ce8f3181943ddad4d880ec1b,normal,-0.507104,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:35:00+00:00,small_apartment_01,0.594886,0.353269,0.241617,0.947782,4,0.241617,6.0,839.896667,592.575,34.230833,792.465833,230,1.050509,offer_small_apartment_01_1740465300,0.020135,5.28,,306a03a7e45ab933f52722c9c071de260b307552376c1051c436cce49008bb47,normal,-0.024363,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:35:00+00:00,family_home_01,1.864668,0.55356,1.311108,3.349172,6,1.311108,6.0,839.896667,592.575,34.230833,792.465833,230,5.70047,offer_family_home_01_1740465300,0.109259,6.456476,,956f45dde29cd122ada26268985387a46425e9371a74803f6a82c875a9571b94,normal,-0.106491,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:35:00+00:00,ev_owner_01,3.122213,0.676311,2.445902,6.171267,10,2.445902,6.0,839.896667,592.575,34.230833,792.465833,230,10.634357,offer_ev_owner_01_1740465300,0.203825,6.272647,,eeb9d84ca6ee62e1d2e7cbaadc9f4026870411b648b09674c8c33ce59f506922,normal,-0.346329,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:40:00+00:00,small_apartment_01,0.608463,0.338569,0.269894,0.969148,4,0.269893,6.0,839.893333,576.74,34.266667,801.956667,230,1.173452,offer_small_apartment_01_1740465600,0.022491,5.28,,0621bde1f44da2a26a1ab1504453860544cfc9a7ee34d91a21480e279f526738,normal,-0.027214,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:40:00+00:00,family_home_01,1.976602,0.55643,1.420172,3.461602,6,1.420172,6.0,839.893333,576.74,34.266667,801.956667,230,6.174661,offer_family_home_01_1740465600,0.118348,5.074345,,889401681e99db6e8b8d1df98912e7e5aa8fdd588863f343800d135cdcea21cf,normal,-0.279739,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:40:00+00:00,ev_owner_01,3.271658,0.67431,2.597348,6.372562,10,2.597348,6.0,839.893333,576.74,34.266667,801.956667,230,11.292817,offer_ev_owner_01_1740465600,0.216446,5.34933,,956a81ac99d8d1adf19384ecea1d8f8ca5877a9b688c25547d2cfa6ee756032d,normal,-0.571741,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:45:00+00:00,small_apartment_01,0.62707,0.373356,0.253714,0.989234,4,0.253714,6.0,839.89,560.905,34.3025,811.4475,230,1.103104,offer_small_apartment_01_1740465900,0.021143,5.28,,06eb79f8296fbd44fac146ecf65b24d431b3ac2974a2627ad9c89945cabe23f5,normal,-0.025583,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:45:00+00:00,family_home_01,1.917607,0.59095,1.326657,3.566629,6,1.326656,6.0,839.89,560.905,34.3025,811.4475,230,5.768074,offer_family_home_01_1740465900,0.110555,4.953724,,a16e9fc378a96fe927cfe7987a8c88372112310a789ab6f6d1512cb469c6cdbd,normal,-0.274814,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:45:00+00:00,ev_owner_01,3.203609,0.670739,2.53287,6.568859,10,2.53287,6.0,839.89,560.905,34.3025,811.4475,230,11.012478,offer_ev_owner_01_1740465900,0.211073,6.082133,,51c97ede1b397ea0df7fb704763208af05338dc4439101d3e9e7c18fd8acd8b1,normal,-0.396099,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:50:00+00:00,small_apartment_01,0.670298,0.345453,0.324845,1.014951,4,0.324845,6.0,839.886667,545.07,34.338333,820.938333,230,1.41237,offer_small_apartment_01_1740466200,0.02707,5.28,,81f5012a15ca39e3f55be1a35aa9ddaaaf834cf80bad6da6f2f3641341e15f7f,normal,-0.032755,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:50:00+00:00,family_home_01,1.940463,0.544813,1.39565,3.677118,6,1.39565,6.0,839.886667,545.07,34.338333,820.938333,230,6.068043,offer_family_home_01_1740466200,0.116304,5.277577,,0dd0ec0ccf9b9a51417a5896cb2b55db5cec0ee8d4cc332a939209e798b95e80,normal,-0.257233,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:50:00+00:00,ev_owner_01,3.337871,0.660074,2.677797,6.776388,10,2.677797,6.0,839.886667,545.07,34.338333,820.938333,230,11.642596,offer_ev_owner_01_1740466200,0.22315,6.526819,,32f7f5a7fc782aa734a818373d41449a81b4efd87eb52f8424a454499803f7a2,normal,-0.324501,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:55:00+00:00,small_apartment_01,0.65551,0.372687,0.282823,1.037341,4,0.282823,6.0,839.883333,529.235,34.374167,830.429167,230,1.229665,offer_small_apartment_01_1740466500,0.023569,5.28,,0934b48953328d3905295eacc7f463cca4d831bbf83307db06e618f59c880950,normal,-0.028518,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:55:00+00:00,family_home_01,1.992472,0.535217,1.457255,3.792484,6,1.457255,6.0,839.883333,529.235,34.374167,830.429167,230,6.335891,offer_family_home_01_1740466500,0.121438,5.27046,,1db64441806d7e88a662a144a293870a7578af22b7955f512c5a3170f1c95191,normal,-0.263816,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:55:00+00:00,ev_owner_01,3.293698,0.662158,2.63154,6.980333,10,2.631541,6.0,839.883333,529.235,34.374167,830.429167,230,11.441478,offer_ev_owner_01_1740466500,0.219295,6.344144,,085e22e741da36372da49854d1eb50ffd82c6a4dd2f8d23b523e3dfcf3d8f3b1,normal,-0.363886,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:00:00+00:00,small_apartment_01,0.658835,0.364091,0.294744,1.060675,4,0.294744,6.0,839.88,513.4,34.41,839.92,230,1.281496,offer_small_apartment_01_1740466800,0.024562,5.28,,982a5116e12d87ca506e6cf42bf05c0b570b2365f04fc5fc8acc964e9cbce9ab,normal,-0.02972,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:00:00+00:00,family_home_01,1.973481,0.538422,1.435059,3.906093,6,1.435058,6.0,839.88,513.4,34.41,839.92,230,6.239387,offer_family_home_01_1740466800,0.119588,6.28941,,2a6b935ee2add363ec9d4613e7815f22c39f4eabf01f4db782cb2bac7a995150,normal,-0.139566,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:00:00+00:00,ev_owner_01,3.453072,0.66702,2.786052,7.196252,10,2.786052,6.0,839.88,513.4,34.41,839.92,230,12.11327,offer_ev_owner_01_1740466800,0.232171,5.514991,,06ce5908f89e46635276c2999d57be784ac5b0175d64cfc97da02c0e18d84f0e,normal,-0.566512,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:05:00+00:00,small_apartment_01,0.638381,0.347399,0.290982,1.083711,4,0.290981,6.0,828.508333,494.383333,34.401667,839.916667,230,1.265139,offer_small_apartment_01_1740467100,0.024248,5.28,,1f046a3a1d7a1d3bc6822fba0f4dbb1ee7392aac5ee05058af0c1eb5c3d4e001,normal,-0.029341,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:05:00+00:00,family_home_01,1.986879,0.595937,1.390942,4.016209,6,1.390942,6.0,828.508333,494.383333,34.401667,839.916667,230,6.047574,offer_family_home_01_1740467100,0.115912,5.403119,,ddec021680b161f37714e2f2694927928830a9f13270e8ee357cb77f3c8511ca,normal,-0.238537,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:05:00+00:00,ev_owner_01,3.440673,0.621417,2.819256,7.414744,10,2.819255,6.0,828.508333,494.383333,34.401667,839.916667,230,12.257635,offer_ev_owner_01_1740467100,0.234938,4.966312,,a9a4680069c27d9aaf3c6aa49ed1cac5723bbf8793954eca5eec2234d8e3945f,normal,-0.69532,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:10:00+00:00,small_apartment_01,0.641045,0.367467,0.273578,1.105369,4,0.273578,6.0,817.136667,475.366667,34.393333,839.913333,230,1.18947,offer_small_apartment_01_1740467400,0.022798,5.28,,9b77757173acbcfaf90b1f60d8b9dae8a17da0193139437bc0a6ec3f95735e22,normal,-0.027586,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:10:00+00:00,family_home_01,2.020888,0.579948,1.44094,4.130284,6,1.44094,6.0,817.136667,475.366667,34.393333,839.913333,230,6.264957,offer_family_home_01_1740467400,0.120078,5.130716,,3938130b7a3c5e138ebf12af3619ebcaf600392504e9aff3f8e9892fb6e6711b,normal,-0.277034,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:10:00+00:00,ev_owner_01,3.422227,0.653619,2.768608,7.629311,10,2.768608,6.0,817.136667,475.366667,34.393333,839.913333,230,12.037426,offer_ev_owner_01_1740467400,0.230717,6.154353,,5c4e0a3c7622dcb3922fac8e9e757c76cd7a7840d43985b8098d3508ad0518d7,normal,-0.415008,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:15:00+00:00,small_apartment_01,0.66215,0.319209,0.342941,1.132519,4,0.342941,6.0,805.765,456.35,34.385,839.91,230,1.491048,offer_small_apartment_01_1740467700,0.028578,5.28,,bbb958a17685b4b104576f1252f05e2d5cbaac3b9076351b0cd097c94737aeeb,normal,-0.03458,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:15:00+00:00,family_home_01,1.960479,0.570201,1.390278,4.240347,6,1.390278,6.0,805.765,456.35,34.385,839.91,230,6.044687,offer_family_home_01_1740467700,0.115856,5.102661,,bb321cac32c6b024c55a5a55ababa0f227af37c5ee93337d42eb64eff23e2106,normal,-0.278443,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:15:00+00:00,ev_owner_01,3.330886,0.652019,2.678867,7.836923,10,2.678867,6.0,805.765,456.35,34.385,839.91,230,11.647248,offer_ev_owner_01_1740467700,0.223239,6.559777,,e0211751b2a4d5effef059558a976159cc98fd7105159d0a0d07be5cb7d02bfe,normal,-0.318477,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:20:00+00:00,small_apartment_01,0.640645,0.347533,0.293112,1.155723,4,0.293112,6.0,794.393333,437.333333,34.376667,839.906667,230,1.2744,offer_small_apartment_01_1740468000,0.024426,5.28,,0af10ef30a31f11b2f602ebc7a625101d9d188aa68ccf0b377b02f38eb8cc74f,normal,-0.029555,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:20:00+00:00,family_home_01,1.999414,0.55637,1.443044,4.354588,6,1.443044,6.0,794.393333,437.333333,34.376667,839.906667,230,6.274104,offer_family_home_01_1740468000,0.120254,5.079296,,1217feda592aab21f1bae405851498594a810a3e4d23a3f6bd38c7c9dd6e51d9,normal,-0.285536,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:20:00+00:00,ev_owner_01,3.392929,0.651676,2.741253,8.04937,10,2.741253,6.0,794.393333,437.333333,34.376667,839.906667,230,11.918491,offer_ev_owner_01_1740468000,0.228438,5.811767,,e7da4d6deb4b42f88a413535ce148115c9d92b94387e69013cf00dfb79538081,normal,-0.493025,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:25:00+00:00,small_apartment_01,0.650932,0.322718,0.328214,1.181707,4,0.328214,6.0,783.021667,418.316667,34.368333,839.903333,230,1.427017,offer_small_apartment_01_1740468300,0.027351,5.28,,30682229d845c2d4f98f12a12d4c48135f590c0226cfb3f7b686d12b49dc6010,normal,-0.033095,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:25:00+00:00,family_home_01,2.055065,0.564192,1.490873,4.472616,6,1.490873,6.0,783.021667,418.316667,34.368333,839.903333,230,6.482057,offer_family_home_01_1740468300,0.124239,6.235348,,e1cdaad7d1b19b8a3088b8abc43810e9e59001fc54903c453a47cdf30ec751e1,normal,-0.153912,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:25:00+00:00,ev_owner_01,3.467434,0.695039,2.772395,8.264231,10,2.772395,6.0,783.021667,418.316667,34.368333,839.903333,230,12.053891,offer_ev_owner_01_1740468300,0.231033,5.797163,,32429d2b49af45278459403c67c0e06e746541b4c901f38b371f203d9301fb41,normal,-0.508321,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:30:00+00:00,small_apartment_01,0.639917,0.273046,0.366871,1.210751,4,0.36687,6.0,771.65,399.3,34.36,839.9,230,1.595091,offer_small_apartment_01_1740468600,0.030573,5.28,,017a0bbf67d7cebe12c67cdd74f4261b7244c0aab465e73a5da9e589c6997137,normal,-0.036993,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:30:00+00:00,family_home_01,1.965893,0.480749,1.485144,4.59019,6,1.485144,6.0,771.65,399.3,34.36,839.9,230,6.457148,offer_family_home_01_1740468600,0.123762,5.745333,,63676f7faf096edd768ae4804fdbb84017742e7b66594a41241ceed24b8c974e,normal,-0.217957,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:30:00+00:00,ev_owner_01,3.384497,0.621134,2.763363,8.478392,10,2.763363,6.0,771.65,399.3,34.36,839.9,230,12.014622,offer_ev_owner_01_1740468600,0.23028,5.434355,,6129e377747e060784d17b84ba0d8a1dcb0e817330a54901d3b349bbb53c79d5,normal,-0.594097,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:35:00+00:00,small_apartment_01,0.656885,0.330626,0.326259,1.23658,4,0.326259,6.0,760.278333,380.283333,34.351667,839.896667,230,1.418517,offer_small_apartment_01_1740468900,0.027188,5.28,,e6515be3180722b9bdd7fa4add0500d8cfccec15a3eb0e5784a0f598de6db19e,normal,-0.032898,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:35:00+00:00,family_home_01,2.065785,0.446206,1.619579,4.70894,6,1.5,6.0,760.278333,380.283333,34.351667,839.896667,230,7.041648,offer_family_home_01_1740468900,0.134965,5.772652,,c33ac5fc86749cd439cf6a3a87b3a277f90b629540b92e8ae7e8bf7f6cefe2e8,normal,-0.226518,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:35:00+00:00,ev_owner_01,3.339466,0.528987,2.810479,8.696204,10,2.810479,6.0,760.278333,380.283333,34.351667,839.896667,230,12.219474,offer_ev_owner_01_1740468900,0.234207,5.705507,,d69a903cce3645f5d18121f0ab86ec1b5b806f79507a672d2e7bc51e4ed9a2e0,normal,-0.546946,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:40:00+00:00,small_apartment_01,0.646527,0.279583,0.366944,1.26563,4,0.366944,6.0,748.906667,361.266667,34.343333,839.893333,230,1.595409,offer_small_apartment_01_1740469200,0.030579,5.28,,2da42fd0fce1f90531f7125dd1c9dff22eb5292b7484d513b9ff60654d8698be,normal,-0.037,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:40:00+00:00,family_home_01,2.02431,0.516623,1.507687,4.82769,6,1.5,6.0,748.906667,361.266667,34.343333,839.893333,230,6.555161,offer_family_home_01_1740469200,0.125641,5.44286,,c7e3251af15f46395b784615199dad3f265158df2452b29de41814b8045aa4d9,normal,-0.258713,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:40:00+00:00,ev_owner_01,3.511948,0.598731,2.913217,8.921978,10,2.913218,6.0,748.906667,361.266667,34.343333,839.893333,230,12.666161,offer_ev_owner_01_1740469200,0.242768,5.024088,,238fd7a06dfbd8111ce3ac3f195a5af62fe705ddbe2bf2353adbc51791a94094,normal,-0.718133,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:45:00+00:00,small_apartment_01,0.635865,0.319713,0.316152,1.290658,4,0.316152,6.0,737.535,342.25,34.335,839.89,230,1.374574,offer_small_apartment_01_1740469500,0.026346,5.28,,03362d27e3cf82b61ef8b6b3413423b5f33123a27ad25d76b58c057d2392bfa4,normal,-0.031879,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 07:45:00+00:00,family_home_01,1.987152,0.475559,1.511593,4.94644,6,1.5,6.0,737.535,342.25,34.335,839.89,230,6.572143,offer_family_home_01_1740469500,0.125966,6.531331,,fa5a23ccd956b23692a0ba56e6710813df7ac91cd58d7497447df2536403b29b,normal,-0.117095,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
